dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_459290932EDR_F0391552NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_459290932EDR_F0391552NCAM00354M1_merged.png,NLB_459290932EDR_F0391552NCAM00354M1,msl,curiosity,ncam,F0391552NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34733295,"{""0"": 364205, ""255"": 684371}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462743799EDR_F0410322NCAM00271M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_462743799EDR_F0410322NCAM00271M1_merged.png,NLB_462743799EDR_F0410322NCAM00271M1,msl,curiosity,ncam,F0410322NCAM00271M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18809509,"{""0"": 197232, ""255"": 851344}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744927EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_462744927EDR_F0410322NCAM00272M1_merged.png,NLB_462744927EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744982EDR_F0410322NCAM00272M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_462744982EDR_F0410322NCAM00272M1_merged.png,NLB_462744982EDR_F0410322NCAM00272M1,msl,curiosity,ncam,F0410322NCAM00272M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41786003,"{""0"": 438158, ""255"": 610418}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_462744768EDR_F0410322NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_462744768EDR_F0410322NCAM00354M1_merged.png,NLB_462744768EDR_F0410322NCAM00354M1,msl,curiosity,ncam,F0410322NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463099226EDR_F0410712NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463099226EDR_F0410712NCAM00385M1_merged.png,NLB_463099226EDR_F0410712NCAM00385M1,msl,curiosity,ncam,F0410712NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.46268272,"{""1"": 485158, ""255"": 563418}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107188EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107188EDR_F0410748NCAM00274M1_merged.png,NLB_463107188EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22998524,"{""1"": 81573, ""2"": 159584, ""255"": 807419}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107249EDR_F0410748NCAM00274M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107249EDR_F0410748NCAM00274M1_merged.png,NLB_463107249EDR_F0410748NCAM00274M1,msl,curiosity,ncam,F0410748NCAM00274M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107562EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107562EDR_F0410748NCAM00354M1_merged.png,NLB_463107562EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.30879402,"{""1"": 323794, ""255"": 724782}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107626EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107626EDR_F0410748NCAM00354M1_merged.png,NLB_463107626EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.41568184,"{""1"": 435874, ""255"": 612702}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107697EDR_F0410748NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107697EDR_F0410748NCAM00354M1_merged.png,NLB_463107697EDR_F0410748NCAM00354M1,msl,curiosity,ncam,F0410748NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33639622,"{""1"": 352737, ""255"": 695839}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107797EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107797EDR_F0410748NCAM07753M1_merged.png,NLB_463107797EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.38284969,"{""1"": 401447, ""255"": 647129}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107836EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107836EDR_F0410748NCAM07753M1_merged.png,NLB_463107836EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463107949EDR_F0410748NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463107949EDR_F0410748NCAM07753M1_merged.png,NLB_463107949EDR_F0410748NCAM07753M1,msl,curiosity,ncam,F0410748NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.21599770,"{""1"": 226490, ""255"": 822086}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463803954EDR_F0411768NCAM00382M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463803954EDR_F0411768NCAM00382M1_merged.png,NLB_463803954EDR_F0411768NCAM00382M1,msl,curiosity,ncam,F0411768NCAM00382M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.25747395,"{""2"": 269981, ""255"": 778595}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814255EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463814255EDR_F0420000NCAM00278M1_merged.png,NLB_463814255EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.32581711,"{""0"": 341644, ""255"": 706932}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814438EDR_F0420000NCAM00278M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463814438EDR_F0420000NCAM00278M1_merged.png,NLB_463814438EDR_F0420000NCAM00278M1,msl,curiosity,ncam,F0420000NCAM00278M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814148EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463814148EDR_F0420000NCAM00354M1_merged.png,NLB_463814148EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.86932182,"{""0"": 911550, ""255"": 137026}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463814218EDR_F0420000NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463814218EDR_F0420000NCAM00354M1_merged.png,NLB_463814218EDR_F0420000NCAM00354M1,msl,curiosity,ncam,F0420000NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.58144760,"{""0"": 609692, ""255"": 438884}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813170EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463813170EDR_F0420000NCAM06094M1_merged.png,NLB_463813170EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.34092617,"{""0"": 134258, ""1"": 29437, ""2"": 193792, ""255"": 691089}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813296EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_463813296EDR_F0420000NCAM06094M1_merged.png,NLB_463813296EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.71966076,"{""0"": 754619, ""255"": 293957}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664173EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664173EDR_F0490294NCAM00294M1_merged.png,NLB_492664173EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.06220150,"{""1"": 65223, ""255"": 983353}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664235EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664235EDR_F0490294NCAM00294M1_merged.png,NLB_492664235EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.11740971,"{""1"": 123113, ""255"": 925463}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664291EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664291EDR_F0490294NCAM00294M1_merged.png,NLB_492664291EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.02205181,"{""1"": 23123, ""255"": 1025453}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664901EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664901EDR_F0490294NCAM00295M1_merged.png,NLB_492664901EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.03727627,"{""1"": 39087, ""255"": 1009489}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492665102EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492665102EDR_F0490294NCAM00295M1_merged.png,NLB_492665102EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664724EDR_F0490294NCAM00296M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664724EDR_F0490294NCAM00296M1_merged.png,NLB_492664724EDR_F0490294NCAM00296M1,msl,curiosity,ncam,F0490294NCAM00296M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664491EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664491EDR_F0490294NCAM00354M1_merged.png,NLB_492664491EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.38761997,"{""0"": 81952, ""1"": 324497, ""255"": 642127}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664554EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664554EDR_F0490294NCAM00354M1_merged.png,NLB_492664554EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.16745090,"{""0"": 61097, ""1"": 52547, ""2"": 61941, ""255"": 872991}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664625EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_492664625EDR_F0490294NCAM00354M1_merged.png,NLB_492664625EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.18646240,"{""1"": 183629, ""2"": 11891, ""255"": 853056}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996330EDR_F0491846NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493996330EDR_F0491846NCAM00385M1_merged.png,NLB_493996330EDR_F0491846NCAM00385M1,msl,curiosity,ncam,F0491846NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.33987331,"{""1"": 156806, ""2"": 199577, ""255"": 692193}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997715EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493997715EDR_F0491876NCAM00256M1_merged.png,NLB_493997715EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.24900055,"{""1"": 75103, ""2"": 185993, ""255"": 787480}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997775EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493997775EDR_F0491876NCAM00256M1_merged.png,NLB_493997775EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.15674973,"{""1"": 120134, ""2"": 44230, ""255"": 884212}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998022EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493998022EDR_F0491876NCAM00257M1_merged.png,NLB_493998022EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.22649097,"{""1"": 204870, ""2"": 32623, ""255"": 811083}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998141EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493998141EDR_F0491876NCAM00257M1_merged.png,NLB_493998141EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.06988049,"{""1"": 20042, ""2"": 53233, ""255"": 975301}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998256EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493998256EDR_F0491876NCAM00257M1_merged.png,NLB_493998256EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.01568031,"{""1"": 4588, ""2"": 11854, ""255"": 1032134}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996945EDR_F0491876NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493996945EDR_F0491876NCAM00353M1_merged.png,NLB_493996945EDR_F0491876NCAM00353M1,msl,curiosity,ncam,F0491876NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.28951263,"{""1"": 233387, ""2"": 70189, ""255"": 745000}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997895EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493997895EDR_F0491876NCAM00354M1_merged.png,NLB_493997895EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.35388184,"{""1"": 333301, ""2"": 37771, ""255"": 677504}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997974EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_493997974EDR_F0491876NCAM00354M1_merged.png,NLB_493997974EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.16460896,"{""1"": 73363, ""2"": 99242, ""255"": 875971}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500655478EDR_F0503000NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500655478EDR_F0503000NCAM00385M1_merged.png,NLB_500655478EDR_F0503000NCAM00385M1,msl,curiosity,ncam,F0503000NCAM00385M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.43152809,"{""1"": 452490, ""255"": 596086}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500656502EDR_F0503076NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500656502EDR_F0503076NCAM00353M1_merged.png,NLB_500656502EDR_F0503076NCAM00353M1,msl,curiosity,ncam,F0503076NCAM00353M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.12655258,"{""0"": 29229, ""1"": 103471, ""255"": 915876}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661494EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661494EDR_F0503076NCAM00354M1_merged.png,NLB_500661494EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.48588181,"{""1"": 509484, ""255"": 539092}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661565EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661565EDR_F0503076NCAM00354M1_merged.png,NLB_500661565EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.09753227,"{""1"": 102270, ""255"": 946306}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661664EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661664EDR_F0503076NCAM07753M1_merged.png,NLB_500661664EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.49246597,"{""0"": 66167, ""1"": 450221, ""255"": 532188}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661727EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661727EDR_F0503076NCAM07753M1_merged.png,NLB_500661727EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.62314987,"{""1"": 653420, ""255"": 395156}",1,trimmed_suffix:merged,test_min3_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661784EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min3-100agree/NLB_500661784EDR_F0503076NCAM07753M1_merged.png,NLB_500661784EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min3-100agree,NAV,1024,1024,1024,1024,0.50986195,"{""1"": 534629, ""255"": 513947}",1,trimmed_suffix:merged,test_min3_100agree
