dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n475831531effclipp0704l0m1.JPG,mer/labels/train/merged-unmasked/1n475831531effclipp0704l0m1_merged10.png,1n475831531effclipp0704l0m1,mer,spirit_opportunity,unknown,1n475831531effclipp0704l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.06312561,"{""0"": 49146, ""1"": 2116, ""2"": 14930, ""255"": 982384}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n476101364effclm8p0685l0m1.JPG,mer/labels/train/merged-unmasked/1n476101364effclm8p0685l0m1_merged8.png,1n476101364effclm8p0685l0m1,mer,spirit_opportunity,unknown,1n476101364effclm8p0685l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.64969540,"{""0"": 196086, ""1"": 485169, ""255"": 367321}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n476274188effclopp0714l0m1.JPG,mer/labels/train/merged-unmasked/1n476274188effclopp0714l0m1_merged8.png,1n476274188effclopp0714l0m1,mer,spirit_opportunity,unknown,1n476274188effclopp0714l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.26764011,"{""0"": 5507, ""1"": 273897, ""2"": 1237, ""255"": 767935}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n476640978effclr2p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n476640978effclr2p1605l0m1_merged8.png,1n476640978effclr2p1605l0m1,mer,spirit_opportunity,unknown,1n476640978effclr2p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.50026703,"{""0"": 319877, ""1"": 204691, ""255"": 524008}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n476641173effclr2p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n476641173effclr2p1605l0m1_merged8.png,1n476641173effclr2p1605l0m1,mer,spirit_opportunity,unknown,1n476641173effclr2p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.30410004,"{""0"": 309260, ""1"": 9059, ""2"": 553, ""255"": 729704}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n476641651effclr2p1605l0m1.JPG,mer/labels/train/merged-unmasked/1n476641651effclr2p1605l0m1_merged9.png,1n476641651effclr2p1605l0m1,mer,spirit_opportunity,unknown,1n476641651effclr2p1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71463299,"{""0"": 749347, ""255"": 299229}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n477172705effclwop1777l0m1.JPG,mer/labels/train/merged-unmasked/1n477172705effclwop1777l0m1_merged8.png,1n477172705effclwop1777l0m1,mer,spirit_opportunity,unknown,1n477172705effclwop1777l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.52445126,"{""0"": 549927, ""255"": 498649}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n477172863effclwop1777l0m1.JPG,mer/labels/train/merged-unmasked/1n477172863effclwop1777l0m1_merged28.png,1n477172863effclwop1777l0m1,mer,spirit_opportunity,unknown,1n477172863effclwop1777l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73306847,"{""0"": 753866, ""1"": 2, ""2"": 14559, ""255"": 279898, ""3"": 251}",1,trimmed_suffix:merged28,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n477605413effclzep1978l0m1.JPG,mer/labels/train/merged-unmasked/1n477605413effclzep1978l0m1_merged10.png,1n477605413effclzep1978l0m1,mer,spirit_opportunity,unknown,1n477605413effclzep1978l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55774689,"{""0"": 584840, ""255"": 463736}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n478673217effcm29p1982l0m1.JPG,mer/labels/train/merged-unmasked/1n478673217effcm29p1982l0m1_merged7.png,1n478673217effcm29p1982l0m1,mer,spirit_opportunity,unknown,1n478673217effcm29p1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55071735,"{""1"": 50261, ""255"": 471107, ""3"": 527208}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n478673343effcm29p1982l0m1.JPG,mer/labels/train/merged-unmasked/1n478673343effcm29p1982l0m1_merged10.png,1n478673343effcm29p1982l0m1,mer,spirit_opportunity,unknown,1n478673343effcm29p1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67507172,"{""1"": 707488, ""255"": 340712, ""3"": 376}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n478673640effcm29p1723l0m1.JPG,mer/labels/train/merged-unmasked/1n478673640effcm29p1723l0m1_merged11.png,1n478673640effcm29p1723l0m1,mer,spirit_opportunity,unknown,1n478673640effcm29p1723l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.43604469,"{""0"": 455462, ""1"": 69, ""255"": 591350, ""3"": 1695}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n478758724effcm29p1627l0m1.JPG,mer/labels/train/merged-unmasked/1n478758724effcm29p1627l0m1_merged8.png,1n478758724effcm29p1627l0m1,mer,spirit_opportunity,unknown,1n478758724effcm29p1627l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.67583466,"{""0"": 708664, ""255"": 339912}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n478759221effcm29p1627l0m1.JPG,mer/labels/train/merged-unmasked/1n478759221effcm29p1627l0m1_merged10.png,1n478759221effcm29p1627l0m1,mer,spirit_opportunity,unknown,1n478759221effcm29p1627l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72401905,"{""1"": 665868, ""255"": 289387, ""3"": 93321}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n478759525effcm29p1627l0m1.JPG,mer/labels/train/merged-unmasked/1n478759525effcm29p1627l0m1_merged8.png,1n478759525effcm29p1627l0m1,mer,spirit_opportunity,unknown,1n478759525effcm29p1627l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.35684681,"{""255"": 674395, ""3"": 374181}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n479385966effcm58p1977l0m1.JPG,mer/labels/train/merged-unmasked/1n479385966effcm58p1977l0m1_merged9.png,1n479385966effcm58p1977l0m1,mer,spirit_opportunity,unknown,1n479385966effcm58p1977l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.94973850,"{""1"": 995873, ""255"": 52703}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n479913359effcmckp0705l0m1.JPG,mer/labels/train/merged-unmasked/1n479913359effcmckp0705l0m1_merged8.png,1n479913359effcmckp0705l0m1,mer,spirit_opportunity,unknown,1n479913359effcmckp0705l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.63610935,"{""0"": 667009, ""255"": 381567}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n480004181effcmckp1605l0m1.JPG,mer/labels/train/merged-unmasked/1n480004181effcmckp1605l0m1_merged9.png,1n480004181effcmckp1605l0m1,mer,spirit_opportunity,unknown,1n480004181effcmckp1605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55855370,"{""0"": 585686, ""255"": 462890}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n480534348effcmo4p1764l0m1.JPG,mer/labels/train/merged-unmasked/1n480534348effcmo4p1764l0m1_merged9.png,1n480534348effcmo4p1764l0m1,mer,spirit_opportunity,unknown,1n480534348effcmo4p1764l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.78470707,"{""0"": 822825, ""255"": 225751}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n480713784effcmq9p1982l0m1.JPG,mer/labels/train/merged-unmasked/1n480713784effcmq9p1982l0m1_merged32.png,1n480713784effcmq9p1982l0m1,mer,spirit_opportunity,unknown,1n480713784effcmq9p1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.86991787,"{""0"": 331420, ""1"": 580755, ""255"": 136401}",1,trimmed_suffix:merged32,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n481427870effcmr5p1982l0m1.JPG,mer/labels/train/merged-unmasked/1n481427870effcmr5p1982l0m1_merged10.png,1n481427870effcmr5p1982l0m1,mer,spirit_opportunity,unknown,1n481427870effcmr5p1982l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.78457546,"{""0"": 3845, ""1"": 818842, ""255"": 225889}",1,trimmed_suffix:merged10,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n482128374effcmrkp1747l0m1.JPG,mer/labels/train/merged-unmasked/1n482128374effcmrkp1747l0m1_merged9.png,1n482128374effcmrkp1747l0m1,mer,spirit_opportunity,unknown,1n482128374effcmrkp1747l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.61743832,"{""0"": 179965, ""1"": 467466, ""255"": 401145}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n483113286effcmt8p0605l0m1.JPG,mer/labels/train/merged-unmasked/1n483113286effcmt8p0605l0m1_merged11.png,1n483113286effcmt8p0605l0m1,mer,spirit_opportunity,unknown,1n483113286effcmt8p0605l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.21871281,"{""0"": 108466, ""2"": 120871, ""255"": 819239}",1,trimmed_suffix:merged11,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n527852156effct37p1934l0m1.JPG,mer/labels/train/merged-unmasked/1n527852156effct37p1934l0m1_merged6.png,1n527852156effct37p1934l0m1,mer,spirit_opportunity,unknown,1n527852156effct37p1934l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.55980206,"{""0"": 586995, ""255"": 461581}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n527852294effct37p1934l0m1.JPG,mer/labels/train/merged-unmasked/1n527852294effct37p1934l0m1_merged6.png,1n527852294effct37p1934l0m1,mer,spirit_opportunity,unknown,1n527852294effct37p1934l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.37273598,"{""0"": 348510, ""2"": 42332, ""255"": 657734}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n528122196effct60p1981l0m1.JPG,mer/labels/train/merged-unmasked/1n528122196effct60p1981l0m1_merged7.png,1n528122196effct60p1981l0m1,mer,spirit_opportunity,unknown,1n528122196effct60p1981l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.83650208,"{""0"": 877136, ""255"": 171440}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n528123015effct60p1673l0m1.JPG,mer/labels/train/merged-unmasked/1n528123015effct60p1673l0m1_merged5.png,1n528123015effct60p1673l0m1,mer,spirit_opportunity,unknown,1n528123015effct60p1673l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.33609390,"{""0"": 352420, ""255"": 696156}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n529103794effct62p1887l0m1.JPG,mer/labels/train/merged-unmasked/1n529103794effct62p1887l0m1_merged7.png,1n529103794effct62p1887l0m1,mer,spirit_opportunity,unknown,1n529103794effct62p1887l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.25894928,"{""0"": 271528, ""255"": 777048}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n529104215effct62p1887l0m1.JPG,mer/labels/train/merged-unmasked/1n529104215effct62p1887l0m1_merged8.png,1n529104215effct62p1887l0m1,mer,spirit_opportunity,unknown,1n529104215effct62p1887l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.97021484,"{""0"": 1017344, ""255"": 31232}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n529448938effct82p1983l0m1.JPG,mer/labels/train/merged-unmasked/1n529448938effct82p1983l0m1_merged7.png,1n529448938effct82p1983l0m1,mer,spirit_opportunity,unknown,1n529448938effct82p1983l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.28596401,"{""0"": 277300, ""1"": 22555, ""255"": 748721}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n529544748effcta4p1827l0m1.JPG,mer/labels/train/merged-unmasked/1n529544748effcta4p1827l0m1_merged7.png,1n529544748effcta4p1827l0m1,mer,spirit_opportunity,unknown,1n529544748effcta4p1827l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.94451714,"{""0"": 990398, ""255"": 58178}",1,trimmed_suffix:merged7,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n529544908effcta4p1827l0m1.JPG,mer/labels/train/merged-unmasked/1n529544908effcta4p1827l0m1_merged9.png,1n529544908effcta4p1827l0m1,mer,spirit_opportunity,unknown,1n529544908effcta4p1827l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66750908,"{""0"": 699934, ""255"": 348642}",1,trimmed_suffix:merged9,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n530871628effctarp1988l0m1.JPG,mer/labels/train/merged-unmasked/1n530871628effctarp1988l0m1_merged8.png,1n530871628effctarp1988l0m1,mer,spirit_opportunity,unknown,1n530871628effctarp1988l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.66101646,"{""0"": 486526, ""2"": 206600, ""255"": 355450}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n530871752effctarp1988l0m1.JPG,mer/labels/train/merged-unmasked/1n530871752effctarp1988l0m1_merged6.png,1n530871752effctarp1988l0m1,mer,spirit_opportunity,unknown,1n530871752effctarp1988l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.74048233,"{""0"": 464348, ""2"": 312104, ""255"": 272124}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531142940effctc2p1828l0m1.JPG,mer/labels/train/merged-unmasked/1n531142940effctc2p1828l0m1_merged8.png,1n531142940effctc2p1828l0m1,mer,spirit_opportunity,unknown,1n531142940effctc2p1828l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.07405281,"{""0"": 74945, ""2"": 2705, ""255"": 970926}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531143079effctc2p1828l0m1.JPG,mer/labels/train/merged-unmasked/1n531143079effctc2p1828l0m1_merged6.png,1n531143079effctc2p1828l0m1,mer,spirit_opportunity,unknown,1n531143079effctc2p1828l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.18517017,"{""0"": 194165, ""255"": 854411}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531143217effctc2p1828l0m1.JPG,mer/labels/train/merged-unmasked/1n531143217effctc2p1828l0m1_merged8.png,1n531143217effctc2p1828l0m1,mer,spirit_opportunity,unknown,1n531143217effctc2p1828l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.35777760,"{""0"": 375157, ""255"": 673419}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531312065effctc2p0787l0m1.JPG,mer/labels/train/merged-unmasked/1n531312065effctc2p0787l0m1_merged5.png,1n531312065effctc2p0787l0m1,mer,spirit_opportunity,unknown,1n531312065effctc2p0787l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.00000000,"{""255"": 1048576}",1,trimmed_suffix:merged5,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531762403effctgtp1973l0m1.JPG,mer/labels/train/merged-unmasked/1n531762403effctgtp1973l0m1_merged8.png,1n531762403effctgtp1973l0m1,mer,spirit_opportunity,unknown,1n531762403effctgtp1973l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.71933460,"{""0"": 754277, ""255"": 294299}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531762562effctgtp1973l0m1.JPG,mer/labels/train/merged-unmasked/1n531762562effctgtp1973l0m1_merged6.png,1n531762562effctgtp1973l0m1,mer,spirit_opportunity,unknown,1n531762562effctgtp1973l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.72587872,"{""0"": 761139, ""255"": 287437}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531762722effctgtp1973l0m1.JPG,mer/labels/train/merged-unmasked/1n531762722effctgtp1973l0m1_merged6.png,1n531762722effctgtp1973l0m1,mer,spirit_opportunity,unknown,1n531762722effctgtp1973l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.73548889,"{""0"": 771216, ""255"": 277360}",1,trimmed_suffix:merged6,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n531936718effcth5p1987l0m1.JPG,mer/labels/train/merged-unmasked/1n531936718effcth5p1987l0m1_merged8.png,1n531936718effcth5p1987l0m1,mer,spirit_opportunity,unknown,1n531936718effcth5p1987l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.65237236,"{""0"": 684062, ""255"": 364514}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n532028968effcth5p1985l0m1.JPG,mer/labels/train/merged-unmasked/1n532028968effcth5p1985l0m1_merged8.png,1n532028968effcth5p1985l0m1,mer,spirit_opportunity,unknown,1n532028968effcth5p1985l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.89756489,"{""0"": 941165, ""255"": 107411}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n532116700effctiop1984l0m1.JPG,mer/labels/train/merged-unmasked/1n532116700effctiop1984l0m1_merged8.png,1n532116700effctiop1984l0m1,mer,spirit_opportunity,unknown,1n532116700effctiop1984l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.46078491,"{""0"": 470864, ""255"": 565408, ""3"": 12304}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n532207718effctiop1989l0m1.JPG,mer/labels/train/merged-unmasked/1n532207718effctiop1989l0m1_merged8.png,1n532207718effctiop1989l0m1,mer,spirit_opportunity,unknown,1n532207718effctiop1989l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.25885677,"{""0"": 271368, ""1"": 63, ""255"": 777145}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n532558381effctkwp1958l0m1.JPG,mer/labels/train/merged-unmasked/1n532558381effctkwp1958l0m1_merged8.png,1n532558381effctkwp1958l0m1,mer,spirit_opportunity,unknown,1n532558381effctkwp1958l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.76308346,"{""0"": 800151, ""255"": 248425}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n532737827effctmhp1959l0m1.JPG,mer/labels/train/merged-unmasked/1n532737827effctmhp1959l0m1_merged8.png,1n532737827effctmhp1959l0m1,mer,spirit_opportunity,unknown,1n532737827effctmhp1959l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.70468140,"{""0"": 738912, ""255"": 309664}",1,trimmed_suffix:merged8,val
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,mer/images/eff/1n532737987effctmhp1959l0m1.JPG,mer/labels/train/merged-unmasked/1n532737987effctmhp1959l0m1_merged9.png,1n532737987effctmhp1959l0m1,mer,spirit_opportunity,unknown,1n532737987effctmhp1959l0m1,crowdsourced_train,,NAV,1024,1024,1024,1024,0.47842693,"{""0"": 501667, ""255"": 546909}",1,trimmed_suffix:merged9,val
