dataset_version,dataset_doi,archive_filename,archive_md5,archive_sha256,dataset_relative_image_path,dataset_relative_mask_path,stable_source_image_id,mission,rover,camera,sequence_id,label_role,agreement_threshold,label_scheme,image_width,image_height,mask_width,mask_height,valid_pixel_fraction,per_class_pixel_counts_json,candidate_image_count,stem_relationship,split_name
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813170EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463813170EDR_F0420000NCAM06094M1_merged.png,NLB_463813170EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53292561,"{""0"": 184874, ""1"": 111761, ""2"": 259350, ""255"": 489763, ""3"": 2828}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_463813296EDR_F0420000NCAM06094M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_463813296EDR_F0420000NCAM06094M1_merged.png,NLB_463813296EDR_F0420000NCAM06094M1,msl,curiosity,ncam,F0420000NCAM06094M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.82605171,"{""0"": 862402, ""2"": 3776, ""255"": 182398}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664173EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664173EDR_F0490294NCAM00294M1_merged.png,NLB_492664173EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.36627579,"{""1"": 381996, ""255"": 664508, ""3"": 2072}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664235EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664235EDR_F0490294NCAM00294M1_merged.png,NLB_492664235EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.77248764,"{""0"": 92222, ""1"": 716580, ""255"": 238564, ""3"": 1210}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664291EDR_F0490294NCAM00294M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664291EDR_F0490294NCAM00294M1_merged.png,NLB_492664291EDR_F0490294NCAM00294M1,msl,curiosity,ncam,F0490294NCAM00294M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.34372520,"{""0"": 90904, ""1"": 241174, ""2"": 21373, ""255"": 688154, ""3"": 6971}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664901EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664901EDR_F0490294NCAM00295M1_merged.png,NLB_492664901EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51631546,"{""0"": 747, ""1"": 499070, ""2"": 41579, ""255"": 507180}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492665102EDR_F0490294NCAM00295M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492665102EDR_F0490294NCAM00295M1_merged.png,NLB_492665102EDR_F0490294NCAM00295M1,msl,curiosity,ncam,F0490294NCAM00295M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.24266243,"{""1"": 253433, ""2"": 1017, ""255"": 794126}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664724EDR_F0490294NCAM00296M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664724EDR_F0490294NCAM00296M1_merged.png,NLB_492664724EDR_F0490294NCAM00296M1,msl,curiosity,ncam,F0490294NCAM00296M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.17064762,"{""1"": 177685, ""255"": 869639, ""3"": 1252}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664491EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664491EDR_F0490294NCAM00354M1_merged.png,NLB_492664491EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.64468765,"{""0"": 134371, ""1"": 541633, ""255"": 372572}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664554EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664554EDR_F0490294NCAM00354M1_merged.png,NLB_492664554EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58014679,"{""0"": 119005, ""1"": 155536, ""2"": 330410, ""255"": 440248, ""3"": 3377}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_492664625EDR_F0490294NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_492664625EDR_F0490294NCAM00354M1_merged.png,NLB_492664625EDR_F0490294NCAM00354M1,msl,curiosity,ncam,F0490294NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43872261,"{""0"": 21655, ""1"": 382318, ""2"": 56061, ""255"": 588542}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996330EDR_F0491846NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493996330EDR_F0491846NCAM00385M1_merged.png,NLB_493996330EDR_F0491846NCAM00385M1,msl,curiosity,ncam,F0491846NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.85842419,"{""1"": 491346, ""2"": 408777, ""255"": 148453}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997715EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997715EDR_F0491876NCAM00256M1_merged.png,NLB_493997715EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59747505,"{""1"": 356352, ""2"": 270086, ""255"": 422078, ""3"": 60}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997775EDR_F0491876NCAM00256M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997775EDR_F0491876NCAM00256M1_merged.png,NLB_493997775EDR_F0491876NCAM00256M1,msl,curiosity,ncam,F0491876NCAM00256M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.58318329,"{""1"": 486357, ""2"": 125155, ""255"": 437064}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998022EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493998022EDR_F0491876NCAM00257M1_merged.png,NLB_493998022EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.79340172,"{""1"": 756655, ""2"": 75287, ""255"": 216634}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998141EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493998141EDR_F0491876NCAM00257M1_merged.png,NLB_493998141EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53783607,"{""1"": 403014, ""2"": 160948, ""255"": 484614}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493998256EDR_F0491876NCAM00257M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493998256EDR_F0491876NCAM00257M1_merged.png,NLB_493998256EDR_F0491876NCAM00257M1,msl,curiosity,ncam,F0491876NCAM00257M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.17714310,"{""1"": 128333, ""2"": 57415, ""255"": 862828}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493996945EDR_F0491876NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493996945EDR_F0491876NCAM00353M1_merged.png,NLB_493996945EDR_F0491876NCAM00353M1,msl,curiosity,ncam,F0491876NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.53216839,"{""1"": 424475, ""2"": 133544, ""255"": 490557}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997895EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997895EDR_F0491876NCAM00354M1_merged.png,NLB_493997895EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.73318863,"{""1"": 563268, ""2"": 205536, ""255"": 279772}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_493997974EDR_F0491876NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_493997974EDR_F0491876NCAM00354M1_merged.png,NLB_493997974EDR_F0491876NCAM00354M1,msl,curiosity,ncam,F0491876NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49167538,"{""1"": 207490, ""2"": 308069, ""255"": 533017}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500655478EDR_F0503000NCAM00385M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500655478EDR_F0503000NCAM00385M1_merged.png,NLB_500655478EDR_F0503000NCAM00385M1,msl,curiosity,ncam,F0503000NCAM00385M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.84058475,"{""0"": 6883, ""1"": 860477, ""2"": 14057, ""255"": 167159}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500656502EDR_F0503076NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500656502EDR_F0503076NCAM00353M1_merged.png,NLB_500656502EDR_F0503076NCAM00353M1,msl,curiosity,ncam,F0503076NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.45191193,"{""0"": 117953, ""1"": 352344, ""2"": 3567, ""255"": 574712}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661494EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661494EDR_F0503076NCAM00354M1_merged.png,NLB_500661494EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.88478184,"{""1"": 927761, ""255"": 120815}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661565EDR_F0503076NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661565EDR_F0503076NCAM00354M1_merged.png,NLB_500661565EDR_F0503076NCAM00354M1,msl,curiosity,ncam,F0503076NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37463951,"{""0"": 11313, ""1"": 359788, ""2"": 21737, ""255"": 655738}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661664EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661664EDR_F0503076NCAM07753M1_merged.png,NLB_500661664EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.66616821,"{""0"": 101045, ""1"": 597483, ""255"": 350048}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661727EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661727EDR_F0503076NCAM07753M1_merged.png,NLB_500661727EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68767166,"{""0"": 2584, ""1"": 718492, ""255"": 327500}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_500661784EDR_F0503076NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_500661784EDR_F0503076NCAM07753M1_merged.png,NLB_500661784EDR_F0503076NCAM07753M1,msl,curiosity,ncam,F0503076NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.71175861,"{""1"": 746333, ""255"": 302243}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502512171EDR_F0511298NCAM00320M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502512171EDR_F0511298NCAM00320M1_merged.png,NLB_502512171EDR_F0511298NCAM00320M1,msl,curiosity,ncam,F0511298NCAM00320M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59727192,"{""2"": 626285, ""255"": 422291}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502515217EDR_F0511406NCAM00418M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502515217EDR_F0511406NCAM00418M1_merged.png,NLB_502515217EDR_F0511406NCAM00418M1,msl,curiosity,ncam,F0511406NCAM00418M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76480770,"{""0"": 50395, ""1"": 249897, ""2"": 501667, ""255"": 246617}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516548EDR_F0511430NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502516548EDR_F0511430NCAM00353M1_merged.png,NLB_502516548EDR_F0511430NCAM00353M1,msl,curiosity,ncam,F0511430NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69651222,"{""2"": 730346, ""255"": 318230}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516765EDR_F0511430NCAM00419M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502516765EDR_F0511430NCAM00419M1_merged.png,NLB_502516765EDR_F0511430NCAM00419M1,msl,curiosity,ncam,F0511430NCAM00419M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.75355053,"{""0"": 10819, ""1"": 128333, ""2"": 651003, ""255"": 258421}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502516974EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502516974EDR_F0511430NCAM09842M1_merged.png,NLB_502516974EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.68876457,"{""0"": 20558, ""1"": 71061, ""2"": 630603, ""255"": 326354}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517100EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502517100EDR_F0511430NCAM09842M1_merged.png,NLB_502517100EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.76436710,"{""1"": 3862, ""2"": 797635, ""255"": 247079}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_502517193EDR_F0511430NCAM09842M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_502517193EDR_F0511430NCAM09842M1_merged.png,NLB_502517193EDR_F0511430NCAM09842M1,msl,curiosity,ncam,F0511430NCAM09842M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.59504700,"{""0"": 27845, ""1"": 248458, ""2"": 347649, ""255"": 424624}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390285EDR_F0520004NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504390285EDR_F0520004NCAM00353M1_merged.png,NLB_504390285EDR_F0520004NCAM00353M1,msl,curiosity,ncam,F0520004NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.43079567,"{""0"": 37015, ""1"": 410621, ""2"": 4086, ""255"": 596854}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390796EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504390796EDR_F0520004NCAM00354M1_merged.png,NLB_504390796EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.69198704,"{""0"": 39165, ""1"": 543284, ""2"": 143152, ""255"": 322975}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504390846EDR_F0520004NCAM00354M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504390846EDR_F0520004NCAM00354M1_merged.png,NLB_504390846EDR_F0520004NCAM00354M1,msl,curiosity,ncam,F0520004NCAM00354M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.61323643,"{""0"": 58710, ""1"": 397071, ""2"": 187244, ""255"": 405551}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391195EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504391195EDR_F0520004NCAM07753M1_merged.png,NLB_504391195EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.92824554,"{""0"": 7086, ""1"": 438304, ""2"": 527943, ""255"": 75240, ""3"": 3}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_504391382EDR_F0520004NCAM07753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_504391382EDR_F0520004NCAM07753M1_merged.png,NLB_504391382EDR_F0520004NCAM07753M1,msl,curiosity,ncam,F0520004NCAM07753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.38173008,"{""0"": 9240, ""1"": 247318, ""2"": 143715, ""255"": 648303}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505891855EDR_F0521112NCAM00319M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505891855EDR_F0521112NCAM00319M1_merged.png,NLB_505891855EDR_F0521112NCAM00319M1,msl,curiosity,ncam,F0521112NCAM00319M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.37927723,"{""1"": 547, ""2"": 397154, ""255"": 650875}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505900047EDR_F0521162NCAM00352M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505900047EDR_F0521162NCAM00352M1_merged.png,NLB_505900047EDR_F0521162NCAM00352M1,msl,curiosity,ncam,F0521162NCAM00352M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.87805843,"{""2"": 920711, ""255"": 127865}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898763EDR_F0521162NCAM00353M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898763EDR_F0521162NCAM00353M1_merged.png,NLB_505898763EDR_F0521162NCAM00353M1,msl,curiosity,ncam,F0521162NCAM00353M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.44991112,"{""0"": 6978, ""1"": 53882, ""2"": 410906, ""255"": 576810}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898310EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898310EDR_F0521162NCAM12753M1_merged.png,NLB_505898310EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.49115944,"{""0"": 11593, ""1"": 460248, ""2"": 43177, ""255"": 533558}",1,trimmed_suffix:merged,test_min1_100agree
ai4mars-dataset-merged-0.6,10.5281/zenodo.15995036,ai4mars-dataset-merged-0.6.zip,daf80a86021253292e6c425f97baa5c6,,msl/ncam/images/edr/NLB_505898372EDR_F0521162NCAM12753M1.JPG,msl/ncam/labels/test/masked-gold-min1-100agree/NLB_505898372EDR_F0521162NCAM12753M1_merged.png,NLB_505898372EDR_F0521162NCAM12753M1,msl,curiosity,ncam,F0521162NCAM12753M1,expert_gold_test,min1-100agree,NAV,1024,1024,1024,1024,0.51849651,"{""1"": 388572, ""2"": 155111, ""255"": 504893}",1,trimmed_suffix:merged,test_min1_100agree
